model,train_acc,train_loss,val_acc,val_loss,test_acc,test_loss
trainable_False-hiddenlayer_1-dropout_0.2-hiddensize_256-regularize0.05,88.03%,0.7084,44.05%,0.3942,44.03%,1.4709
trainable_False-hiddenlayer_1-dropout_0.2-hiddensize_512-regularize0.05,93.11%,0.5733,42.51%,1.5209,44.52%,1.4808
trainable_False-hiddenlayer_1-dropout_None-hiddensize_256-regularize0.05,93.38%,0.6293,41.78%,1.5304,44.39%,1.5275
trainable_False-hiddenlayer_1-dropout_0.2-hiddensize_256-regularize0.0,94.89%,0.2445,42.05%,1.3429,43.12%,1.3145
trainable_False-hiddenlayer_1-dropout_None-hiddensize_256-regularize0.0,96.21%,0.1885,42.14%,1.3342,43.39%,1.3017
trainable_False-hiddenlayer_3-dropout_0.2-hiddensize_256-regularize0.05,27.24%,11.6698,26.25%,11.9084,23.35%,12.2026
trainable_True-hiddenlayer_1-dropout_0.2-hiddensize_512-regularize0.05,96.06%,0.3686,42.23%,1.5158,46.38%,1.4485
trainable_False-hiddenlayer_1-dropout_None-hiddensize_512-regularize0.05,95.21%,0.5176,43.23%,1.5401,44.89%,1.5052
trainable_False-hiddenlayer_1-dropout_0.2-hiddensize_512-regularize0.0,96.10%,0.1719,42.23%,1.4068,43.57%,1.3533
trainable_False-hiddenlayer_1-dropout_None-hiddensize_512-regularize0.0,97.02%,0.1285,41.14%,1.3187,42.26%,1.3238
trainable_False-hiddenlayer_3-dropout_0.2-hiddensize_512-regularize0.05,26.94%,11.8230,26.25%,11.8805,28.78%,11.4869
